path,label
D:/GenVideo/real/Kinetics/Qqh56OyP3qA_000031_000041.mp4,0
D:/GenVideo/real/Kinetics/qPQuEs8q-YQ_000016_000026.mp4,0
D:/GenVideo/real/Kinetics/V9EnlswEGJk_000014_000024.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_71160.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_76569.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121674.mp4,1
D:/GenVideo/real/Kinetics/ryG3o-0jcP8_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_29945.mp4,1
D:/GenVideo/real/Kinetics/N-vRkmSkkyg_000064_000074.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105341_41_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_1738.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_65064.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_6926.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_46148.mp4,1
D:/GenVideo/real/Kinetics/c71q6lrLa0Y_000799_000809.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0716666_3_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_51487.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_144374.mp4,1
D:/GenVideo/real/Kinetics/wUO6Mawq0bc_000006_000016.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_107565.mp4,1
D:/GenVideo/real/Kinetics/RYUoYniqoqo_000531_000541.mp4,0
D:/GenVideo/real/Kinetics/JSFmdrWzrSQ_000180_000190.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_48769.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268659_6_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147556.mp4,1
D:/GenVideo/real/Kinetics/dYXP4hGDaSU_000436_000446.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0804298_19_10.mp4,0
D:/GenVideo/real/Kinetics/Iaso-r_Qv7A_000141_000151.mp4,0
D:/GenVideo/real/Kinetics/0sZDeFe3J0s_000028_000038.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_50377.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_83858.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_85631.mp4,1
D:/GenVideo/real/Kinetics/IxT4YiwN6OM_000113_000123.mp4,0
D:/GenVideo/real/Kinetics/SjsXfXy41lI_000041_000051.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_69027.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_95606.mp4,1
D:/GenVideo/real/Kinetics/C1hP12ULT1g_000076_000086.mp4,0
D:/GenVideo/real/Kinetics/NKq8QBExEnY_000015_000025.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_36934.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_77257.mp4,1
D:/GenVideo/real/Kinetics/uMvv0reKQ24_000373_000383.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_15452.mp4,1
D:/GenVideo/real/Kinetics/DH0fzEYs7Mo_000027_000037.mp4,0
D:/GenVideo/real/Kinetics/2K0bqbK1PWU_000324_000334.mp4,0
D:/GenVideo/real/Kinetics/FgnbzbVjf70_000177_000187.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_142182.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0261848_38_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_53321.mp4,1
D:/GenVideo/real/Kinetics/iysSDfsQbJI_000078_000088.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0711198_59_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_20832.mp4,1
D:/GenVideo/real/Kinetics/ZGD5-uuKSWk_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_70914.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_24434.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_83232.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_68285.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_13572.mp4,1
D:/GenVideo/real/Kinetics/SUgQFPExsKo_000602_000612.mp4,0
D:/GenVideo/real/Kinetics/fncWc_O8X8Y_000114_000124.mp4,0
D:/GenVideo/real/Kinetics/e28WUESRXTc_000020_000030.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0713880_1_10.mp4,0
D:/GenVideo/real/Kinetics/svXGPnnheC0_000000_000010.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_8000.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_85274.mp4,1
D:/GenVideo/real/Kinetics/GOhsdYb7sJ8_000005_000015.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_75136.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_127459.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_90430.mp4,1
D:/GenVideo/real/Kinetics/pW8qR895f0c_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/6bf3AHAlo7E_000029_000039.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_99551.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7685.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_43148.mp4,1
D:/GenVideo/real/Kinetics/YvcSFZwNETM_000009_000019.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_63285.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_56660.mp4,1
D:/GenVideo/real/Kinetics/TPeTh8fQUb0_000034_000044.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0410475_7_10.mp4,0
D:/GenVideo/real/Kinetics/p7KfEMxUe3Q_000016_000026.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_98293.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_58097.mp4,1
D:/GenVideo/real/Kinetics/glIPOZ7BQo8_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_33343.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_20639.mp4,1
D:/GenVideo/real/Kinetics/xFHury1Zfis_000112_000122.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_120089.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_35318.mp4,1
D:/GenVideo/real/Kinetics/8bSNRBVMkX0_000022_000032.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_13318.mp4,1
D:/GenVideo/real/Kinetics/PIX-MDYA5Uw_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_143383.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_40030.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000812_10_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_62753.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_28272.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_40595.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0003444_3_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_133918.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_112943.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_80701.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_115438.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_80442.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_77313.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_66220.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_10292.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_39359.mp4,1
D:/GenVideo/real/Kinetics/ZyKjVy3fh1Q_000368_000378.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0267296_7_10.mp4,0
D:/GenVideo/real/Kinetics/oNOlzZJhNY8_000085_000095.mp4,0
D:/GenVideo/real/Kinetics/B-IS40eoWVc_000012_000022.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0103831_4_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_75704.mp4,1
D:/GenVideo/real/Kinetics/cjsqMKVlpn0_000004_000014.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_13721.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_70199.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_102913.mp4,1
D:/GenVideo/real/Kinetics/anGJC6z7Bi4_000010_000020.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_19665.mp4,1
D:/GenVideo/real/Kinetics/4agwosTSlUs_000114_000124.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34062.mp4,1
D:/GenVideo/real/Kinetics/0SnHUioIZTE_000018_000028.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_62025.mp4,1
D:/GenVideo/real/Kinetics/6qIQ8A687ec_000028_000038.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_9487.mp4,1
D:/GenVideo/real/Kinetics/W0QTgoS8zrU_000102_000112.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_22367.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_33326.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_12108.mp4,1
D:/GenVideo/real/Kinetics/YBzTLlwRunY_000028_000038.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22171.mp4,1
D:/GenVideo/real/Kinetics/MKav96zQ4ak_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/LPV-hBXxMMs_000537_000547.mp4,0
D:/GenVideo/real/Kinetics/SquH4_3goYg_000020_000030.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_2799.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_12779.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_62984.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_56924.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_22381.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_73364.mp4,1
D:/GenVideo/real/Kinetics/1orP2xXj3_o_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/OIfJfxMw5EY_000014_000024.mp4,0
D:/GenVideo/real/Kinetics/7LmwXRz4N9U_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/Lq3Z3Jokazc_000056_000066.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_10596.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_22419.mp4,1
D:/GenVideo/real/Kinetics/ezWLnTzJCWI_000138_000148.mp4,0
D:/GenVideo/real/Kinetics/EOyW8JZOaqE_000064_000074.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_15272.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_110392.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_98771.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_159273.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_158667.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_28695.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_58241.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_61862.mp4,1
D:/GenVideo/real/Kinetics/VN4KuniY1YI_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800589_21_10.mp4,0
D:/GenVideo/real/Kinetics/nJ3v1edwv2w_000012_000022.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_3148.mp4,1
D:/GenVideo/real/Kinetics/QpYDtMtF4HA_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/ozwEfYNPfbQ_000048_000058.mp4,0
D:/GenVideo/real/Kinetics/iMYH60tzcgc_000024_000034.mp4,0
D:/GenVideo/real/msrvtt_6692.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_88168.mp4,1
D:/GenVideo/real/Kinetics/C8d6gYhlXPQ_000036_000046.mp4,0
D:/GenVideo/real/Kinetics/D_OcuXuT4oQ_000057_000067.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_29937.mp4,1
D:/GenVideo/real/Kinetics/jZNpIE4OCvQ_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/spvpK1S2J7c_000042_000052.mp4,0
D:/GenVideo/real/Kinetics/DotUJJyhIKY_000043_000053.mp4,0
D:/GenVideo/real/Kinetics/jBzxfsrpzT0_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/KPsgs6FE3T8_000034_000044.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9500.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_71512.mp4,1
D:/GenVideo/real/Kinetics/B2nRlAZ0mfI_000169_000179.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_74178.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_16294.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_163373.mp4,1
D:/GenVideo/real/Kinetics/pY9NpAuyawg_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_31662.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_53987.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22725.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_43077.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_63887.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_77248.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_33110.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_45716.mp4,1
D:/GenVideo/real/Kinetics/L0jpAutwMKw_000231_000241.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718148_55_10.mp4,0
D:/GenVideo/real/Kinetics/IGfD58au90A_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0418351_17_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0264251_5_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_169148.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_88873.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_82375.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_96554.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_32629.mp4,1
D:/GenVideo/real/Kinetics/6jJiIaI-vww_000026_000036.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_91081.mp4,1
D:/GenVideo/real/Kinetics/0j08lAA3FFo_000081_000091.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66707.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_110768.mp4,1
D:/GenVideo/real/Kinetics/OdIM3yLzPZE_000047_000057.mp4,0
D:/GenVideo/real/Kinetics/0afhqysgAUE_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/Xhp1SG_eQz8_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/vSjAeQfCC3A_000267_000277.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_12838.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_68689.mp4,1
D:/GenVideo/real/Kinetics/uXyygNiBraM_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/2iwByVrTmR8_000075_000085.mp4,0
D:/GenVideo/real/Kinetics/XVuxlfuSegY_000450_000460.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_92411.mp4,1
D:/GenVideo/real/Kinetics/IBBMNv6B8uk_000025_000035.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805346_1_10.mp4,0
D:/GenVideo/real/Kinetics/VHxPgM5ZIDo_000023_000033.mp4,0
D:/GenVideo/real/Kinetics/YzKVxSv_suM_000187_000197.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_37627.mp4,1
D:/GenVideo/real/Kinetics/2RtG7kteGRA_000112_000122.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_86653.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_103738.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_24156.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_18821.mp4,1
D:/GenVideo/real/Kinetics/OakpjeBLKvM_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_12740.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803170_25_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0414412_13_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_101622.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0711409_3_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_127349.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_14087.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0802588_45_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_80084.mp4,1
D:/GenVideo/real/Kinetics/J2xw8UOsMQs_000402_000412.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416235_62_10.mp4,0
D:/GenVideo/real/Kinetics/jy-Ik7m1WGs_000131_000141.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_28675.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118371.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_104299.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_80593.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_4726.mp4,1
D:/GenVideo/real/Kinetics/1kly1SiL0P0_000074_000084.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34086.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_33779.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268495_2_10.mp4,0
D:/GenVideo/real/Kinetics/4JeAj6gftvM_000032_000042.mp4,0
D:/GenVideo/real/Kinetics/EYkTljXmieg_000496_000506.mp4,0
D:/GenVideo/real/Kinetics/5lvX28IVzZs_000014_000024.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_19613.mp4,1
D:/GenVideo/real/Kinetics/1ooooufCJDI_000133_000143.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_76363.mp4,1
D:/GenVideo/real/Kinetics/7Fsw6vBCLCA_000100_000110.mp4,0
D:/GenVideo/real/msrvtt_1130.mp4,0
D:/GenVideo/real/Kinetics/efC_OwrGpQA_000074_000084.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_25222.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0103616_76_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_69136.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0415055_5_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0101073_25_10.mp4,0
D:/GenVideo/real/Kinetics/i9ejU-b5DvU_000023_000033.mp4,0
D:/GenVideo/real/Kinetics/Aedciaa6hIs_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_80608.mp4,1
D:/GenVideo/real/Kinetics/MNuenv1qwI8_000233_000243.mp4,0
D:/GenVideo/real/Kinetics/0PBtUnoPwvU_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/rFExw6OEIrA_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/bp4VtGhFMHg_000011_000021.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_24667.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_20891.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_718.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21972.mp4,1
D:/GenVideo/real/Kinetics/4gP7VLNbQm0_000057_000067.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_88674.mp4,1
D:/GenVideo/real/Kinetics/aYujkMcqYEw_000259_000269.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_173702.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_33385.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_32787.mp4,1
D:/GenVideo/real/Kinetics/Q-_JbeNq4vc_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/Tb-nf6GvDnU_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004113_13_10.mp4,0
D:/GenVideo/real/Kinetics/ql7ovkp0V_Y_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/u2Vmi-rvEa4_000025_000035.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_94334.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_59275.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_117604.mp4,1
D:/GenVideo/fake/HotShot/hotshot_550.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18344.mp4,1
D:/GenVideo/real/Kinetics/7Y897wph9GQ_000306_000316.mp4,0
D:/GenVideo/real/msrvtt_6541.mp4,0
D:/GenVideo/real/msrvtt_3293.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_17834.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_8400.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148113.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147900.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_115190.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_77791.mp4,1
D:/GenVideo/real/Kinetics/RaZ5juQrUTM_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_70872.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_145552.mp4,1
D:/GenVideo/real/msrvtt_7475.mp4,0
D:/GenVideo/real/Kinetics/vCixK3b7wYE_000240_000250.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_59525.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_96253.mp4,1
D:/GenVideo/real/Kinetics/i6ZK2mn2_TM_000356_000366.mp4,0
D:/GenVideo/real/Kinetics/xoa8ATQVUuc_000118_000128.mp4,0
D:/GenVideo/real/Kinetics/o9eRvB1c3RU_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/EbwrdUQL9Ws_000016_000026.mp4,0
D:/GenVideo/real/Kinetics/D1UCgln5Imk_000048_000058.mp4,0
D:/GenVideo/real/Kinetics/2C8sjK5QfE4_000105_000115.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_110528.mp4,1
D:/GenVideo/real/Kinetics/fHZ8N5KSHrY_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/qPLy8eIsk0A_000012_000022.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_105197.mp4,1
D:/GenVideo/real/Kinetics/166HwDJ7kIo_000179_000189.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_32892.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_26148.mp4,1
D:/GenVideo/real/Kinetics/xRcjWsV6-Tg_000012_000022.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100457_84_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_77041.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_33098.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_10740.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_125628.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_8649.mp4,1
D:/GenVideo/real/Kinetics/veaPHcDEEOI_000181_000191.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_168622.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_74209.mp4,1
D:/GenVideo/real/Kinetics/sw4M2qRmEpU_000086_000096.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_28023.mp4,1
D:/GenVideo/real/Kinetics/sO2Xg2gBlTI_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_141090.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_77711.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_137318.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_46202.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_98713.mp4,1
D:/GenVideo/real/msrvtt_6440.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_84285.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_41914.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0264989_7_10.mp4,0
D:/GenVideo/real/Kinetics/P49tKGS4Rb0_000003_000013.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_39151.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_50804.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_139871.mp4,1
D:/GenVideo/real/Kinetics/xBEupoGI178_000186_000196.mp4,0
D:/GenVideo/real/Kinetics/rCpmtD6klF4_000008_000018.mp4,0
